reconstruction_error,anomaly
130.99256868784178,0
122.05199157160224,0
127.90901938350346,0
112.57624197870503,0
98.20525098162882,0
121.22198990676975,0
166.56807357018667,0
132.8574012276436,0
99.93653213521934,0
137.77443601132913,0
146.01555507154737,0
123.26202546669157,0
110.8016542593515,0
137.93966742084766,0
99.99339302998199,0
166.25539252518607,0
161.6433388874348,0
159.73330039433563,0
103.17370693692101,0
178.09150538994618,0
135.8118309854745,0
102.35379652461184,0
110.05362041357021,0
125.07008038806453,0
133.64572059222294,0
136.6907670896501,0
78.34734722819915,0
113.54254263078612,0
113.35939457374838,0
115.84359898533575,0
100.82655084820304,0
102.77641826157253,0
129.49194171021324,0
102.39889591961213,0
115.46062086203881,0
113.03055999518612,0
140.903094312393,0
118.25498558955958,0
137.7962372404272,0
184.2996316990383,1
162.28397373973107,0
151.48014856927463,0
104.99849702963415,0
125.65977378436553,0
121.22747715314301,0
136.94770815728972,0
102.561186971346,0
160.3447331775085,0
116.95818059107371,0
130.91977676967724,0
130.94143894020706,0
111.6188035808607,0
89.30548538899569,0
129.01411134759283,0
115.57392503219575,0
130.48999122873735,0
96.80164766106407,0
159.6446745981244,0
167.34776359478857,0
116.24596797301285,0
95.5573190795124,0
147.19511282932788,0
126.57868824641388,0
112.07668613122235,0
126.36677359181708,0
127.30917354379476,0
158.7794590521969,0
168.2263363023526,0
117.13458940911686,0
135.72288992439644,0
161.32283378202587,0
121.2460399022795,0
143.58513356930675,0
115.98274836432608,0
180.07401503064534,0
105.0119675860072,0
153.14297614062824,0
134.0647456138386,0
144.15142189104685,0
127.93533641164795,0
76.96873195520901,0
130.44941542957176,0
149.74151184882388,0
97.86495953888856,0
141.06150920071818,0
131.41819225410086,0
132.09647713159129,0
157.40190501375773,0
172.06529384569617,0
126.01149979889333,0
117.78572842297602,0
144.5410334246419,0
90.8843470540168,0
112.71095500720976,0
121.12138420036354,0
131.63042976556093,0
131.8412049329552,0
126.70897548592119,0
158.82175325455734,0
147.42811489857445,0
113.96290930497321,0
161.5998023757801,0
149.56357041994542,0
94.60020886625055,0
118.15604601260952,0
116.86274461464193,0
126.91501034242206,0
121.38269976970828,0
106.0217682946528,0
125.46125600965102,0
99.20588643963164,0
135.11201329710946,0
129.9727273323309,0
88.33510319778003,0
119.85333092818378,0
129.87930482561893,0
110.87338512506737,0
130.10127963365514,0
115.05137155452864,0
143.7384878493996,0
156.38131285709113,0
136.40999869501508,0
136.06679105072996,0
132.14560459004414,0
109.51833586352579,0
162.63817323399266,0
179.96897081515849,0
162.70182061977326,0
130.10176526376108,0
136.47974573322293,0
121.06352417883141,0
106.80113565709284,0
165.437863485954,0
122.21861549871566,0
100.60240755886105,0
117.24612823496058,0
133.89094302366303,0
96.76184339195707,0
132.4062461077847,0
150.13123821773237,0
142.0633667788878,0
100.15639219626242,0
140.4298740983487,0
114.81149069877488,0
127.2451251421257,0
122.90891751495828,0
141.13021948097335,0
152.85375659454715,0
153.21535851542077,0
129.71221466768498,0
135.05188375553686,0
156.16434148972516,0
146.73256937870215,0
109.70213184497949,0
162.12923186236094,0
138.3380183212675,0
148.21969894295816,0
166.9198543842724,0
128.50186494834358,0
129.3863803064699,0
151.24056959155106,0
123.7205632822225,0
119.26121983310306,0
132.49703760329584,0
124.98065287600714,0
129.1683279442343,0
147.09533079002549,0
152.03326178883813,0
124.24039784314812,0
145.58893938794577,0
165.07290747626678,0
151.33774581176309,0
151.9798760801623,0
145.89701134305926,0
173.68638289334135,0
137.68449605340723,0
136.49043140097612,0
110.126292686895,0
206.03727857883896,1
123.4468958588699,0
88.2997050593291,0
142.31826109085085,0
140.23610282917787,0
174.10502037347825,0
140.9073644824277,0
103.36976449707208,0
127.2815937531838,0
126.50758488874693,0
151.15229660128253,0
140.34608148500243,0
176.8323722740494,0
133.9957898004773,0
158.8423654197521,0
163.6416747948748,0
141.26137295131468,0
177.30175572953453,0
151.96144013764115,0
149.7521291635629,0
139.57229443524878,0
132.54186124622822,0
130.2792450064384,0
111.83355574224606,0
111.58838534541377,0
146.23290381006936,0
100.23888736802938,0
115.91521460416067,0
108.40097552818047,0
136.81887102219616,0
113.11737600456041,0
128.32397752265555,0
109.19931028573227,0
145.92662851394326,0
132.60745293985812,0
169.38905788638996,0
99.75881514639332,0
139.6909255237483,0
166.34678948685803,0
166.09181407982484,0
183.86121644335776,0
142.3211380040174,0
125.3541748899125,0
143.89187814081072,0
175.40242399589718,0
87.63457953987218,0
121.59933720425501,0
136.84670663210773,0
122.75079944309554,0
164.54330404462945,0
164.1790736432902,0
137.022388510733,0
138.11967872747067,0
119.17616028011052,0
141.6168504655277,0
156.5571938820737,0
206.01474756315494,1
154.986992578114,0
147.37060990840772,0
135.0366003004851,0
116.67838281848184,0
98.42597056442143,0
115.98933211666711,0
175.0319702787407,0
142.0886133622594,0
131.41897068951684,0
107.700520080185,0
154.76861462988722,0
93.88624938250369,0
138.8963026751729,0
141.1484579617584,0
123.43511462106231,0
145.7993275541839,0
140.564550370652,0
115.27721507732103,0
119.43068990463496,0
121.03827180822782,0
145.68624956071633,0
118.25436997976863,0
148.54971319562287,0
104.04725614929406,0
135.5070704798582,0
132.74879714092853,0
132.21202647338538,0
142.35333572841193,0
111.88081252485819,0
132.73630039988132,0
151.65661459632258,0
110.3358494125893,0
134.81420931025048,0
134.2666285565866,0
158.47097400073105,0
155.1046338339403,0
121.18527527014622,0
119.10982062753106,0
116.5899550675734,0
110.67847016163786,0
118.96233105752253,0
98.68102071506117,0
137.1228523868103,0
157.76139393222692,0
104.52518029582792,0
99.02890022083795,0
154.3759730690518,0
110.12559218374786,0
154.1689123278183,0
141.9604200762756,0
158.17243429148854,0
119.9518808326003,0
142.73673027336034,0
125.80955780456748,0
124.78942849652107,0
161.94893721439874,0
107.74958098878595,0
148.87524234999674,0
160.1643913909438,0
106.62177363008463,0
129.44179193795435,0
124.22885084215716,0
164.32044528778843,0
116.95117103724454,0
163.31142794013206,0
111.9901867858869,0
161.57950900864566,0
143.32886206135737,0
105.97851800672703,0
118.66491066078277,0
164.37457315818216,0
146.3073784371479,0
126.74873692182199,0
138.95434340819625,0
131.13095878892722,0
140.5683351938659,0
148.12045840222422,0
148.38991941772358,0
165.81720978027533,0
94.32411181096825,0
141.46527701911475,0
110.85126804212143,0
114.47282704871795,0
132.86256906303416,0
114.6411980905287,0
196.1480466251306,1
96.71900414161195,0
132.51012253415936,0
120.17626181047096,0
104.89741779445806,0
179.1409388279195,0
136.64539685591703,0
117.49646663009189,0
141.64008425001722,0
153.5287314373426,0
111.510576565618,0
118.5635273192371,0
221.4032560730574,1
92.32864524865967,0
147.2160376032592,0
129.13078740290734,0
169.2657575924671,0
171.68318246277235,0
149.44030809168984,0
119.91883882196025,0
126.52938729746586,0
132.52075220592016,0
123.87556895545993,0
133.08027795400872,0
115.9408623564057,0
138.3443152670934,0
138.35301830459372,0
134.4856659934713,0
136.01046832877054,0
161.85460984602517,0
102.37658670319661,0
138.01462556620504,0
107.78787068088616,0
143.3617493817986,0
134.9110948676171,0
113.12496573232885,0
130.71730023664068,0
175.3253891001738,0
168.29740783306806,0
140.19070602826525,0
120.58537840885303,0
136.87227155130753,0
91.49626247772915,0
127.77438848279043,0
106.22925519196565,0
133.27634706989414,0
117.31337883754934,0
122.7255478100822,0
99.30007258860894,0
127.28879939991799,0
166.61879255999676,0
159.7808124763031,0
130.36390765644896,0
103.42169583820778,0
105.26271224870452,0
106.98797522735383,0
141.05000923659443,0
120.84237900981044,0
97.59546811485802,0
114.81784409282808,0
135.74598931400246,0
141.42201511540057,0
146.0591549698257,0
146.1540510481027,0
142.83229109153874,0
120.59203635044959,0
172.86132143546146,0
132.96459533438798,0
144.33444131780027,0
132.43275918317485,0
144.61252906256314,0
138.2871420643243,0
118.86403892074996,0
105.95493936725727,0
113.39873105915007,0
103.99348921202028,0
141.9614456871096,0
148.68348246594908,0
116.034387615982,0
106.49506780347242,0
119.20396163227348,0
119.91702510192128,0
147.00003228643283,0
107.93571273173934,0
129.20505082287522,0
129.7685595515205,0
122.08944249247351,0
154.37255059652082,0
184.36109974840306,1
146.17829267760803,0
116.42743691182176,0
140.26427439253214,0
134.27221861467183,0
132.17316708627848,0
114.57851491242934,0
106.26871269191675,0
124.87472272545574,0
79.0025413969067,0
148.2126813194691,0
162.2463471191194,0
118.38082929661122,0
125.95532613171781,0
135.55294368070986,0
138.53539950733654,0
192.82269676957097,1
129.1914309122288,0
133.0186377954894,0
170.96145375587824,0
122.7195075810201,0
146.80567085365692,0
117.44212308081272,0
101.27992193562466,0
97.66912660443239,0
123.20940181032874,0
157.37192546049343,0
176.59942455811452,0
147.46768178320954,0
113.65897451843165,0
152.47196653399257,0
138.86183840039425,0
113.7826901129806,0
118.58509687317418,0
108.64521254224633,0
166.89112314433822,0
137.12232882505097,0
117.81579951171022,0
138.7991174216801,0
122.4152979828839,0
114.31419044674153,0
166.80169367822648,0
104.30071588374368,0
101.93820441667441,0
150.93310814680112,0
96.50114842739042,0
171.8108952734534,0
159.7266948001765,0
116.48595251475969,0
115.10397866927686,0
135.27017548285468,0
123.95675735658862,0
94.75038447289164,0
121.86338947952491,0
152.85452715170013,0
119.78639058993394,0
156.74791487467414,0
127.37803681112064,0
150.03916839709234,0
125.41993556862418,0
180.97256944743086,0
176.38757777284926,0
98.87006981872764,0
124.47507535205325,0
131.51864014135046,0
158.03261994984368,0
142.6452644513574,0
128.6713130536227,0
150.65186530634105,0
155.543166877595,0
120.44698280206613,0
190.83919617534488,1
119.63305764031556,0
134.24525478568012,0
101.50376938665998,0
140.65755234725054,0
152.43874727387342,0
105.14666438552786,0
117.39070464150545,0
125.6023257795098,0
123.52034683349859,0
135.84138978030626,0
129.6925704679037,0
164.830141209947,0
116.48656712006898,0
150.26083320652856,0
135.41646202336185,0
105.70875864959231,0
158.79398258397268,0
104.6426455052045,0
138.20012722711786,0
110.54272622367041,0
113.33108485688301,0
188.37048621861268,1
130.8244799322368,0
117.33696004764646,0
130.2463898819282,0
156.55764647922726,0
151.49096321718898,0
105.36160015651524,0
170.99967822892972,0
139.0305581634938,0
127.07431889437778,0
86.69977068737126,0
153.90077723788917,0
148.82303693660853,0
103.51740024390112,0
133.25733116767313,0
133.3581960657436,0
135.9440328521753,0
112.33079373068841,0
92.18039869005788,0
133.5576819325162,0
147.10628700367886,0
135.31135877906254,0
180.07106027259468,0
143.68502769608023,0
111.17588658798779,0
99.71194257584654,0
137.5423480447232,0
134.6783859611148,0
118.43952550408382,0
135.78718630269296,0
146.14491905050696,0
136.29548490572213,0
112.66573443324762,0
129.4295203010366,0
141.6516366060798,0
109.51073981291859,0
152.2668642812096,0
168.74858189553353,0
138.68114051971506,0
102.4976339356427,0
173.70177389721945,0
109.32372066738367,0
103.25852998433254,0
163.97660078731454,0
106.03088529069072,0
151.62262142297794,0
92.69921473793396,0
86.17039152423784,0
108.66303068167612,0
140.2698418971644,0
154.5999021031944,0
145.26129344881008,0
110.70024904883,0
139.4077902667949,0
120.41273892917219,0
132.07158519114674,0
111.50549302848536,0
148.66427458865442,0
134.65524355062166,0
115.30745168389872,0
107.49134261311413,0
110.6952195520977,0
118.1717213658672,0
110.68921483184727,0
93.04345397904557,0
138.9034673040462,0
89.07889312030146,0
104.15809934984065,0
92.86743932312974,0
97.24140158048982,0
116.3267443343273,0
155.81843041277088,0
206.1314302104552,1
108.15475113409161,0
106.54027790658768,0
120.80245905754917,0
116.16144583682205,0
102.00374307813831,0
88.17350927329524,0
114.16046726141046,0
128.0860088388337,0
157.45828028326451,0
145.41680668876847,0
145.36780602387674,0
103.70870730792315,0
147.4529158615683,0
124.04813094359993,0
146.44826481245366,0
118.22397653941869,0
148.7723958638303,0
112.44294412573036,0
153.58353058138934,0
127.31275359652295,0
136.22590060671413,0
149.06900963749584,0
141.56267983978762,0
127.48448240565294,0
158.9962997379148,0
129.54489630286832,0
131.97824063996646,0
126.43927267430824,0
117.6528170384626,0
173.67997604574393,0
97.04063035821177,0
110.40563224334058,0
145.5031772661022,0
127.52396352666108,0
110.25585775435616,0
152.4869015569077,0
140.60151374217267,0
136.4294607552686,0
118.40333706951957,0
120.34471303771124,0
84.86678774562863,0
114.97905137948719,0
162.17285497429702,0
125.58080483216405,0
114.53584465266624,0
119.46412038881688,0
146.4229635631541,0
139.09315084570218,0
109.96566229857167,0
99.77944631378976,0
125.16485066717536,0
126.22668315872244,0
152.10980849076438,0
144.8589973790082,0
150.3696444107325,0
166.11122911943858,0
146.30567557273847,0
135.41388596990058,0
102.13686460258803,0
126.14141854507086,0
130.67296258941678,0
107.71597775634912,0
127.66794214412914,0
112.9409023018469,0
146.53044130550325,0
121.64295200836143,0
119.29020373965706,0
102.88312883793832,0
124.23157493867075,0
117.35486988420784,0
160.48174217112933,0
140.78076480274447,0
140.3587501386945,0
146.51326425750105,0
142.16189099958058,0
154.9944671865198,0
149.35161464433463,0
138.98728124647022,0
96.51030907783347,0
139.65255164474533,0
154.78207068235525,0
103.8716934479635,0
129.66208949513677,0
119.1402214095529,0
151.0439235718293,0
119.04930542300832,0
120.0311481946333,0
128.26889300415277,0
142.88883333358757,0
117.99823717237433,0
121.24142242862821,0
108.6637966349175,0
90.18518868081564,0
108.31313093937513,0
139.5858557042911,0
168.21836337203135,0
128.00799454927468,0
159.41924462547885,0
133.49872418376384,0
150.59253997448948,0
123.22350343832302,0
116.20934428695496,0
113.10107545022998,0
160.67427264937976,0
139.55154969594744,0
133.6322582109619,0
122.7958605563307,0
152.7593891239517,0
120.65236450887255,0
105.84438822154033,0
158.15607098499433,0
122.91841342763303,0
118.51873479766766,0
117.16507713366566,0
127.75245237251953,0
124.4170520702154,0
141.6091528628755,0
137.2516297219802,0
151.85601375025703,0
124.1298961153992,0
117.46154697310533,0
140.9172627121826,0
99.42227390814865,0
99.95671542066081,0
151.51685595549182,0
176.77833322874542,0
135.1233607211942,0
149.85063389470872,0
132.6872832985633,0
113.58704783547586,0
113.0890626673203,0
146.91252378944037,0
158.28856636103106,0
123.23072909203204,0
120.0105551101048,0
115.36918882583363,0
138.69332462254522,0
111.1669843914057,0
131.88564258368075,0
162.42842873315806,0
168.35599184978,0
141.22822735519807,0
119.00631176720361,0
132.5334619896895,0
129.4489319334449,0
143.2813597865953,0
155.06964569115414,0
153.2468742170563,0
121.67380978336239,0
89.55879671707663,0
96.81927100982325,0
105.96202309924867,0
111.80404850906903,0
122.03301298445221,0
145.5777724885485,0
134.72257595266797,0
140.79419852938483,0
150.74648667074658,0
127.46737735138953,0
129.35225647384073,0
131.4657805311343,0
128.09938838128147,0
145.0648790186893,0
110.69965291169012,0
135.43362007182955,0
122.68023998769291,0
155.6465930542573,0
115.51917128105679,0
134.7927821674655,0
139.41478170860282,0
148.1511491716664,0
126.81220988606174,0
86.22140783188642,0
128.59083451027223,0
85.6197434172501,0
101.70442221876992,0
137.66245732786976,0
121.64454831355509,0
131.6391069798976,0
154.4185536392654,0
115.95961099043909,0
112.15879604726645,0
114.09683640134261,0
104.71079626699651,0
85.16689459481296,0
149.57169683290962,0
158.28065342366875,0
121.81308463354493,0
118.93637840590873,0
159.30887779235664,0
115.65649115601616,0
109.43384823512827,0
113.63802006105095,0
148.13668101191016,0
129.07515585984063,0
88.61494601215058,0
175.11363720415588,0
123.64615443807538,0
156.7646987670546,0
139.2988185700444,0
193.87448136476223,1
133.436814473059,0
154.95656765910903,0
123.10874072469194,0
131.91152938857434,0
129.890099805203,0
100.22352982303045,0
101.16346662629962,0
118.32610929331656,0
124.41461849744735,0
121.13157280162397,0
156.49747716749434,0
123.025437359352,0
100.676754494492,0
126.48227841305254,0
112.62343318424978,0
126.98622586375774,0
119.90005339246032,0
140.1120374630473,0
136.51673215476583,0
100.68368644690635,0
138.26740414037423,0
108.84768246283762,0
100.37598623608251,0
130.95951025194418,0
132.09698979533593,0
132.0981894077506,0
120.14516089014573,0
88.23644213331134,0
169.2099027042557,0
147.13445293091857,0
106.83668255138285,0
116.54054115873664,0
124.7314493228108,0
85.89351536408476,0
123.66301524860724,0
125.48130096182375,0
174.00596464161126,0
101.11236023686244,0
132.14766667802704,0
132.4957775018827,0
126.2731339370546,0
118.89120272036693,0
131.56506827009252,0
130.90071189640494,0
134.14036644796101,0
124.67304488934212,0
151.03977369965557,0
152.99079027883974,0
135.05173025873924,0
139.52367818326198,0
155.39741868071482,0
121.8167139677184,0
116.43589297938972,0
112.89587765124242,0
122.38225674555684,0
138.99164362183402,0
108.26591943592014,0
147.133924359608,0
153.02768301256052,0
125.94061104176221,0
164.24657005644698,0
157.0428270376425,0
130.50734311810768,0
136.04715299434875,0
148.77802319089463,0
126.75564473974389,0
138.6565235254338,0
157.12422752331184,0
100.12594875449503,0
111.65525033447568,0
154.47057577678174,0
117.44570272011553,0
161.02764420638144,0
131.32375392978045,0
143.7320541999919,0
112.6787083026396,0
117.58506239540192,0
152.3893946921954,0
94.99695884272164,0
100.92467168925339,0
146.92180945019388,0
158.93884522736008,0
121.71576554106146,0
99.32534802510538,0
155.20265306723607,0
158.71342993934192,0
133.56007302034013,0
105.448608592128,0
116.8731037644505,0
148.1318203289242,0
82.68582208167622,0
101.3579337446676,0
134.2653478106856,0
153.12604801843236,0
139.54530371966985,0
144.3707588119479,0
103.20425142920787,0
79.55238727037872,0
168.0063229433883,0
102.73414673641715,0
176.94408440730982,0
156.60221397130678,0
120.6380637546302,0
140.34998020387965,0
141.7283309805412,0
177.2064931502848,0
106.0237863473729,0
132.35031121251686,0
158.64251986281553,0
145.26184843949014,0
185.37772027174586,1
124.13805511653396,0
132.1375870429221,0
197.78393740655778,1
165.15028655518998,0
111.34926670087702,0
108.55016312022569,0
161.0121136161233,0
124.03000499904324,0
149.9203801222369,0
93.35573311325736,0
130.99891707363352,0
131.76949630263928,0
135.58546210922043,0
130.98608909814848,0
145.56011891756512,0
152.459189516608,0
126.59478813442882,0
132.9234176282694,0
95.19125713187138,0
130.40626238494647,0
111.7717219603348,0
126.26312943604024,0
162.44796478450144,0
85.04412460068045,0
164.10350825968445,0
180.65994880398728,0
131.03888882827115,0
149.79312887228863,0
147.04812392883608,0
150.4240224006472,0
116.49881891452185,0
82.52208633341176,0
125.49584505138911,0
134.83443628479267,0
143.85865725929898,0
122.3004974944933,0
108.49746220719881,0
138.44786818382565,0
142.96309269321185,0
130.4863977394092,0
138.2246529699595,0
113.97377313165798,0
136.07240072377218,0
118.90074194089966,0
173.0626711597787,0
168.67734095145087,0
97.83630486726882,0
116.44250111331883,0
115.69115425952202,0
121.52398072211314,0
119.25239510280551,0
123.35381240886186,0
124.48618984508039,0
121.46783886469636,0
112.66568522784259,0
121.67997331896508,0
109.06173598783057,0
118.22824589541237,0
120.17545671999824,0
135.63126919222225,0
107.85555262769249,0
135.3183001907916,0
150.43648919420446,0
110.36120853614507,0
120.83814484828724,0
164.99873662742314,0
119.32498393365735,0
157.21660271737622,0
173.82062173451516,0
96.09755204087139,0
158.2636735180581,0
167.79704622016686,0
107.49956519042792,0
160.87265497594714,0
111.6724248617228,0
102.06690889992804,0
121.25094217070018,0
129.19429004690323,0
138.65355951087432,0
120.54398362487795,0
89.61312611007212,0
124.20710670579854,0
153.60718433380976,0
137.446665314095,0
144.03153168598092,0
121.43659307874883,0
141.23460566720527,0
154.89429271078004,0
94.8419119235889,0
100.15247023409601,0
124.67479045784744,0
156.5352602852429,0
136.9569107933504,0
130.4798635470844,0
142.74087125002873,0
142.07952837750372,0
88.07907481734787,0
122.18441978383788,0
111.394290167098,0
130.94527168115133,0
158.16500710212742,0
81.82801589517395,0
142.40988051922557,0
108.6607938767006,0
88.12727484717489,0
118.47943838482381,0
114.11636858901083,0
107.89249465844075,0
134.8319790013693,0
157.48944174050834,0
107.35089062614007,0
148.57567142583855,0
124.79123288020719,0
119.16980844119534,0
126.97509821948478,0
134.08618823963332,0
132.13870888722013,0
159.3162187786193,0
103.57853376630567,0
130.34687707461885,0
111.46599385152486,0
128.51252111674975,0
130.30783568119531,0
151.55373830168284,0
138.38216952939274,0
138.91177245763404,0
123.03525270384432,0
131.45152643335237,0
145.0182126717065,0
106.13252042772758,0
132.79136499531893,0
152.06719065793456,0
126.4717518380582,0
108.66661446998212,0
136.46332896087065,0
153.46740786409887,0
139.83514638428508,0
123.26672230064736,0
146.98763677846406,0
122.71222830736826,0
132.53655658760013,0
117.94624313878501,0
131.42823125541085,0
134.47946267834774,0
146.5213027054479,0
142.21650356028127,0
139.41432886475354,0
133.5445882344513,0
142.54599551551613,0
154.81331004477826,0
132.3652869533023,0
110.97655748585436,0
147.34651799091785,0
199.56697470642087,1
105.91968543898368,0
98.7886271713025,0
128.44130038053657,0
124.3417381080756,0
110.0550783053041,0
162.38964730534425,0
130.55231958556104,0
128.66575003612874,0
119.07016500971879,0
130.52595994351813,0
144.67298911031108,0
117.43629171198711,0
129.78590570112968,0
148.92793132352355,0
98.40683608099367,0
103.58777355156411,0
110.29968938871923,0
147.4565960421642,0
127.42656367598067,0
161.03518014733473,0
116.86702498235695,0
126.2869295206433,0
158.4178140405641,0
134.8558955619875,0
141.37894235098204,0
117.6031656633404,0
104.712272585452,0
152.4226758567031,0
83.90269003033033,0
134.12827093520931,0
135.64100595899893,0
131.37570579078013,0
131.14431802651887,0
148.91382348130745,0
110.15768439521047,0
105.62877207154052,0
141.83102094261008,0
140.94419084745843,0
148.1198334487273,0
90.03808936146419,0
158.3327555095442,0
148.23084343312942,0
134.22394958297238,0
154.2762794521092,0
126.32884058001669,0
122.30967420482993,0
126.35841213170819,0
134.94659080707535,0
130.81075403640338,0
123.26913361814694,0
121.64193927847832,0
184.03173508427884,0
145.9264793348448,0
110.65121776439516,0
120.86182150351057,0
117.06903460488894,0
126.84155373819941,0
110.663109997309,0
133.20626817287345,0
122.95232930767376,0
156.30546239177727,0
115.44653065905537,0
130.7991754074209,0
86.99485433864224,0
131.0050889432374,0
166.38232426206784,0
155.5159802120459,0
139.18865493782138,0
121.86880004678835,0
113.26563346283096,0
140.2613161788912,0
128.7392294895368,0
123.92139429649421,0
178.8627822322309,0
116.92338440644794,0
156.2860943173597,0
110.51515328004835,0
119.02711911633325,0
114.8925257231461,0
151.46304559683963,0
106.27978778491045,0
147.09237254809054,0
113.26074016530777,0
105.8903397907842,0
95.70308171868412,0
136.50379118017133,0
117.26167043778965,0
128.86850932669145,0
129.652652807927,0
98.94605661909539,0
145.0590081131293,0
150.06350075521107,0
123.17610384370374,0
146.3189442364061,0
158.60006451562458,0
112.4999097549508,0
136.14392689044905,0
152.54586819222618,0
108.18414295431784,0
91.286696907404,0
127.03900068574073,0
135.66897736811268,0
139.20858470241157,0
158.104756368901,0
142.0586903985593,0
154.9678318508113,0
123.7216449173806,0
168.4603527501512,0
106.38711455764546,0
163.93747151372892,0
142.78564150949896,0
130.59333646226557,0
153.30617209339673,0
132.85446956613285,0
108.46740900257761,0
88.35433971578749,0
129.23731394345728,0
154.06482963941676,0
134.12729991688727,0
77.87591681435651,0
111.27091642189339,0
106.79884307592233,0
132.36295675157325,0
119.74021513226332,0
128.1734287316831,0
160.964409368653,0
136.7561768859048,0
206.74935822594,1
119.89615889571324,0
126.88498912890854,0
151.69443696759743,0
138.80798668727573,0
102.78853024575017,0
142.69027982901454,0
130.31500924635895,0
108.03043553040537,0
127.19686715658285,0
155.37839776108106,0
144.98270275458503,0
99.4739547624066,0
99.04621675783994,0
115.28813541585572,0
141.1826604744893,0
143.87517071029987,0
103.69721471195442,0
148.38737583162342,0
128.63853580506887,0
100.52318333845358,0
154.80381108950618,0
115.44193418365982,0
134.0904037571922,0
115.57034043605718,0
130.61690215327985,0
87.31410761341442,0
115.0313891038349,0
112.16845596709616,0
117.71418506220095,0
155.2274884358754,0
124.86481097227507,0
162.63807456385305,0
111.45281697955284,0
147.78645815018305,0
108.10514601700571,0
152.64913127993262,0
112.89558690667873,0
162.62872540145025,0
114.64915946533988,0
167.96560389061722,0
146.6267305186553,0
123.17224432697266,0
108.49917062112091,0
129.602913553897,0
165.7139961736077,0
138.86980472078372,0
154.72507231743688,0
97.86174417694627,0
137.56378032751448,0
119.83783399058738,0
118.4620381468908,0
158.07583996408556,0
127.09420347378789,0
130.18310514604426,0
149.98216997983144,0
114.78742911058953,0
100.5842817868349,0
139.26481684798014,0
156.46720779937536,0
154.11721760203713,0
97.44479789472405,0
121.0824236482185,0
102.92651387086023,0
82.15910582650515,0
125.02929883963394,0
104.50389596330483,0
127.36706214907899,0
160.53259755009216,0
108.76572664611258,0
97.26009866654307,0
138.7861259566386,0
124.19728657184426,0
111.9233628294539,0
130.37131661727074,0
138.59067832901908,0
127.5422998047731,0
130.18863431735767,0
154.7322295110611,0
119.60314085172791,0
155.8119040926132,0
138.63034541327235,0
161.196033591733,0
146.9414074437586,0
118.8342881005085,0
162.0191580513895,0
125.09395176412947,0
108.10541843442093,0
130.46135900760018,0
154.66560705292343,0
112.7867207138077,0
131.90391663298172,0
102.14056558550745,0
135.82255882312703,0
125.21447773698931,0
122.31592362611737,0
142.49520711813875,0
112.98712797403913,0
145.41745068766394,0
135.47303183213208,0
134.925484983441,0
144.25190510981716,0
90.80490256764563,0
92.99190460223666,0
155.57299969128064,0
152.44096918954486,0
107.24934226001346,0
135.25101182352174,0
142.75972368541102,0
154.59282296842696,0
136.31907429861573,0
103.74923921906986,0
143.16297126702707,0
120.47294861818038,0
129.41944544696506,0
130.36706211175945,0
112.72837825848957,0
158.88985280733775,0
100.8205416475202,0
114.29647431233339,0
118.3405648061675,0
144.40603841252798,0
117.21592619498746,0
134.14693916541896,0
136.46355719751685,0
138.70548274701147,0
139.30371233253103,0
116.57213799335166,0
127.11491371689404,0
153.45740871654183,0
131.10924399312287,0
108.58701041850695,0
139.64071989571906,0
126.44454348609547,0
168.39124198534424,0
120.0367307483641,0
117.05678592075189,0
136.19949716955222,0
132.43250913991443,0
119.49461617850984,0
129.53763120554672,0
149.85861982953978,0
118.65334101930556,0
133.25966801541404,0
127.1556309326712,0
171.22996109924165,0
143.07868781519446,0
138.57496702095088,0
132.5226129092505,0
83.92805924100206,0
122.0423065356502,0
133.40440180852647,0
124.92977844697405,0
162.9810147261807,0
139.9251684072906,0
117.70348227886355,0
126.09029889137749,0
129.91613194111028,0
117.13165989614026,0
124.77785050183157,0
126.04052505821038,0
138.91021054927896,0
110.65747295737488,0
135.958593936494,0
103.7543409067087,0
142.6883608004795,0
124.11566879766683,0
151.72504674569032,0
139.05885204624227,0
133.91138616233982,0
107.6540149679765,0
134.6890087650913,0
202.04290535786254,1
168.3450383633383,0
131.85080643618235,0
114.4635866098021,0
143.2188498948749,0
107.23476379642979,0
112.73890352999105,0
165.90291472131116,0
184.15224721448138,1
128.2847806476316,0
120.27359839005271,0
127.07805842171706,0
163.53498754298485,0
135.34498336229265,0
117.51647655414045,0
170.48380279175038,0
144.07992311652242,0
160.81081006528584,0
87.43757121573212,0
120.90599089623741,0
149.43989741277377,0
131.02755743434807,0
103.4178967467916,0
123.08324666627213,0
78.38223833406609,0
160.87969031228968,0
132.5446480571184,0
156.67857536853725,0
114.51708381115206,0
104.37285506704366,0
107.25394648007568,0
142.87680417663765,0
145.68293753875722,0
124.73148320098181,0
177.51323665939617,0
159.08253172574894,0
116.27800289335612,0
129.9764467818749,0
166.372857745896,0
131.33202936682244,0
92.73094601107185,0
171.58747607804483,0
140.87424801405743,0
105.23222049495347,0
155.94583912906108,0
119.04300578978705,0
138.51481084711259,0
132.9533902984148,0
113.49437338757018,0
127.09173784559766,0
104.48022306257998,0
126.92270305519963,0
138.9790222009435,0
106.90634935860355,0
115.77917057878454,0
136.8499951237877,0
152.1737626152677,0
121.14610083612429,0
135.77454545175968,0
168.86515934263096,0
150.21707110987603,0
152.0650313582734,0
123.27261079917888,0
